project_id	prediction
KS_110970	0.43
KS_110971	0.43
KS_110972	0.44
KS_110973	0.41
KS_110974	0.45
KS_110975	0.52
KS_110976	0.54
KS_110977	0.56
KS_110978	0.54
KS_110979	0.53
KS_110980	0.55
KS_110981	0.57
KS_110982	0.47
KS_110983	0.54
KS_110984	0.44
KS_110985	0.45
KS_110986	0.44
KS_110987	0.56
KS_110988	0.45
KS_110989	0.51
KS_110990	0.39
KS_110991	0.56
KS_110992	0.52
KS_110993	0.53
KS_110994	0.53
KS_110995	0.52
KS_110996	0.57
KS_110997	0.52
KS_110998	0.46
KS_110999	0.58
KS_111000	0.5
KS_111001	0.5
KS_111002	0.42
KS_111003	0.53
KS_111004	0.57
KS_111005	0.48
KS_111006	0.42
KS_111007	0.51
KS_111008	0.53
KS_111009	0.53
KS_111010	0.47
KS_111011	0.53
KS_111012	0.44
KS_111013	0.47
KS_111014	0.55
KS_111015	0.49
KS_111016	0.46
KS_111017	0.55
KS_111018	0.52
KS_111019	0.46
KS_111020	0.55
KS_111021	0.41
KS_111022	0.44
KS_111023	0.59
KS_111024	0.52
KS_111025	0.52
KS_111026	0.54
KS_111027	0.54
KS_111028	0.39
KS_111029	0.53
KS_111030	0.58
KS_111031	0.45
KS_111032	0.55
KS_111033	0.45
KS_111034	0.47
KS_111035	0.59
KS_111036	0.54
KS_111037	0.53
KS_111038	0.56
KS_111039	0.52
KS_111040	0.44
KS_111041	0.55
KS_111042	0.51
KS_111043	0.51
KS_111044	0.47
KS_111045	0.44
KS_111046	0.52
KS_111047	0.47
KS_111048	0.58
KS_111049	0.43
KS_111050	0.46
KS_111051	0.53
KS_111052	0.51
KS_111053	0.45
KS_111054	0.54
KS_111055	0.57
KS_111056	0.44
KS_111057	0.55
KS_111058	0.54
KS_111059	0.46
KS_111060	0.56
KS_111061	0.47
KS_111062	0.58
KS_111063	0.53
KS_111064	0.51
KS_111065	0.52
KS_111066	0.53
KS_111067	0.72
KS_111068	0.47
KS_111069	0.57
KS_111070	0.43
KS_111071	0.54
KS_111072	0.46
KS_111073	0.47
KS_111074	0.42
KS_111075	0.52
KS_111076	0.53
KS_111077	0.53
KS_111078	0.43
KS_111079	0.56
KS_111080	0.54
KS_111081	0.43
KS_111082	0.48
KS_111083	0.5
KS_111084	0.43
KS_111085	0.54
KS_111086	0.57
KS_111087	0.54
KS_111088	0.54
KS_111089	0.5
KS_111090	0.54
KS_111091	0.54
KS_111092	0.54
KS_111093	0.54
KS_111094	0.54
KS_111095	0.42
KS_111096	0.56
KS_111097	0.54
KS_111098	0.51
KS_111099	0.58
KS_111100	0.53
KS_111101	0.53
KS_111102	0.53
KS_111103	0.42
KS_111104	0.46
KS_111105	0.56
KS_111106	0.54
KS_111107	0.51
KS_111108	0.53
KS_111109	0.54
KS_111110	0.51
KS_111111	0.54
KS_111112	0.44
KS_111113	0.59
KS_111114	0.56
KS_111115	0.44
KS_111116	0.46
KS_111117	0.53
KS_111118	0.47
KS_111119	0.55
KS_111120	0.52
KS_111121	0.44
KS_111122	0.5
KS_111123	0.42
KS_111124	0.44
KS_111125	0.53
KS_111126	0.45
KS_111127	0.45
KS_111128	0.55
KS_111129	0.43
KS_111130	0.58
KS_111131	0.53
KS_111132	0.54
KS_111133	0.47
KS_111134	0.43
KS_111135	0.53
KS_111136	0.56
KS_111137	0.5
KS_111138	0.54
KS_111139	0.53
KS_111140	0.57
KS_111141	0.52
KS_111142	0.57
KS_111143	0.49
KS_111144	0.48
KS_111145	0.48
KS_111146	0.54
KS_111147	0.44
KS_111148	0.55
KS_111149	0.46
KS_111150	0.5
KS_111151	0.47
KS_111152	0.55
KS_111153	0.48
KS_111154	0.62
KS_111155	0.59
KS_111156	0.59
KS_111157	0.52
KS_111158	0.6
KS_111159	0.52
KS_111160	0.56
KS_111161	0.52
KS_111162	0.52
KS_111163	0.52
KS_111164	0.62
KS_111165	0.61
KS_111166	0.52
KS_111167	0.6
KS_111168	0.54
KS_111169	0.51
KS_111170	0.52
KS_111171	0.58
KS_111172	0.68
KS_111173	0.52
KS_111174	0.59
KS_111175	0.54
KS_111176	0.55
KS_111177	0.6
KS_111178	0.56
KS_111179	0.6
KS_111180	0.54
KS_111181	0.47
KS_111182	0.53
KS_111183	0.55
KS_111184	0.54
KS_111185	0.58
KS_111186	0.6
KS_111187	0.58
KS_111188	0.6
KS_111189	0.58
KS_111190	0.52
KS_111191	0.54
KS_111192	0.62
KS_111193	0.54
KS_111194	0.54
KS_111195	0.5
KS_111196	0.52
KS_111197	0.51
KS_111198	0.6
KS_111199	0.39
KS_111200	0.45
KS_111201	0.45
KS_111202	0.46
KS_111203	0.43
KS_111204	0.47
KS_111205	0.43
KS_111206	0.47
KS_111207	0.51
KS_111208	0.43
KS_111209	0.5
KS_111210	0.47
KS_111211	0.48
KS_111212	0.51
KS_111213	0.51
KS_111214	0.47
KS_111215	0.48
KS_111216	0.52
KS_111217	0.51
KS_111218	0.44
KS_111219	0.46
KS_111220	0.46
KS_111221	0.5
KS_111222	0.51
KS_111223	0.45
KS_111224	0.47
KS_111225	0.51
KS_111226	0.47
KS_111227	0.51
KS_111228	0.41
KS_111229	0.49
KS_111230	0.47
KS_111231	0.49
KS_111232	0.53
KS_111233	0.53
KS_111234	0.51
KS_111235	0.46
KS_111236	0.47
KS_111237	0.51
KS_111238	0.5
KS_111239	0.45
KS_111240	0.51
KS_111241	0.52
KS_111242	0.49
KS_111243	0.49
KS_111244	0.49
KS_111245	0.49
KS_111246	0.49
KS_111247	0.44
KS_111248	0.42
KS_111249	0.5
KS_111250	0.45
KS_111251	0.52
KS_111252	0.5
KS_111253	0.49
KS_111254	0.48
KS_111255	0.52
KS_111256	0.5
KS_111257	0.43
KS_111258	0.46
KS_111259	0.47
KS_111260	0.44
KS_111261	0.4
KS_111262	0.45
KS_111263	0.46
KS_111264	0.35
KS_111265	0.45
KS_111266	0.52
KS_111267	0.32
KS_111268	0.55
KS_111269	0.49
KS_111270	0.47
KS_111271	0.41
KS_111272	0.47
KS_111273	0.47
KS_111274	0.39
KS_111275	0.47
KS_111276	0.4
KS_111277	0.33
KS_111278	0.48
KS_111279	0.44
KS_111280	0.47
KS_111281	0.47
KS_111282	0.49
KS_111283	0.47
KS_111284	0.45
KS_111285	0.5
KS_111286	0.51
KS_111287	0.49
KS_111288	0.53
KS_111289	0.43
KS_111290	0.47
KS_111291	0.48
KS_111292	0.52
KS_111293	0.46
KS_111294	0.44
KS_111295	0.48
KS_111296	0.4
KS_111297	0.4
KS_111298	0.52
KS_111299	0.34
KS_111300	0.51
KS_111301	0.45
KS_111302	0.42
KS_111303	0.49
KS_111304	0.35
KS_111305	0.32
KS_111306	0.45
KS_111307	0.47
KS_111308	0.47
KS_111309	0.38
KS_111310	0.41
KS_111311	0.42
KS_111312	0.45
KS_111313	0.4
KS_111314	0.47
KS_111315	0.46
KS_111316	0.49
KS_111317	0.47
KS_111318	0.4
KS_111319	0.33
KS_111320	0.43
KS_111321	0.56
KS_111322	0.45
KS_111323	0.34
KS_111324	0.52
KS_111325	0.55
KS_111326	0.47
KS_111327	0.38
KS_111328	0.55
KS_111329	0.47
KS_111330	0.43
KS_111331	0.39
KS_111332	0.47
KS_111333	0.51
KS_111334	0.37
KS_111335	0.43
KS_111336	0.37
KS_111337	0.51
KS_111338	0.45
KS_111339	0.38
KS_111340	0.41
KS_111341	0.38
KS_111342	0.47
KS_111343	0.45
KS_111344	0.52
KS_111345	0.41
KS_111346	0.51
KS_111347	0.44
KS_111348	0.51
KS_111349	0.46
KS_111350	0.4
KS_111351	0.47
KS_111352	0.42
KS_111353	0.46
KS_111354	0.46
KS_111355	0.38
KS_111356	0.42
KS_111357	0.52
KS_111358	0.44
KS_111359	0.44
KS_111360	0.34
KS_111361	0.52
KS_111362	0.46
KS_111363	0.4
KS_111364	0.4
KS_111365	0.44
KS_111366	0.49
KS_111367	0.35
KS_111368	0.38
KS_111369	0.49
KS_111370	0.44
KS_111371	0.45
KS_111372	0.45
KS_111373	0.45
KS_111374	0.55
KS_111375	0.45
KS_111376	0.32
KS_111377	0.38
KS_111378	0.43
KS_111379	0.43
KS_111380	0.5
KS_111381	0.42
KS_111382	0.46
KS_111383	0.46
KS_111384	0.38
KS_111385	0.46
KS_111386	0.43
KS_111387	0.49
KS_111388	0.44
KS_111389	0.47
KS_111390	0.46
KS_111391	0.45
KS_111392	0.44
KS_111393	0.58
KS_111394	0.47
KS_111395	0.35
KS_111396	0.41
KS_111397	0.4
KS_111398	0.48
KS_111399	0.37
KS_111400	0.37
KS_111401	0.36
KS_111402	0.43
KS_111403	0.48
KS_111404	0.55
KS_111405	0.4
KS_111406	0.44
KS_111407	0.49
KS_111408	0.49
KS_111409	0.47
KS_111410	0.41
KS_111411	0.48
KS_111412	0.46
KS_111413	0.5
KS_111414	0.41
KS_111415	0.42
KS_111416	0.47
KS_111417	0.6
KS_111418	0.45
KS_111419	0.57
KS_111420	0.43
KS_111421	0.38
KS_111422	0.46
KS_111423	0.45
KS_111424	0.43
KS_111425	0.57
KS_111426	0.45
KS_111427	0.37
KS_111428	0.44
KS_111429	0.45
KS_111430	0.41
KS_111431	0.49
KS_111432	0.51
KS_111433	0.4
KS_111434	0.43
KS_111435	0.53
KS_111436	0.57
KS_111437	0.43
KS_111438	0.46
KS_111439	0.57
KS_111440	0.48
KS_111441	0.46
KS_111442	0.36
KS_111443	0.42
KS_111444	0.46
KS_111445	0.6
KS_111446	0.47
KS_111447	0.5
KS_111448	0.44
KS_111449	0.42
KS_111450	0.4
KS_111451	0.37
KS_111452	0.43
KS_111453	0.53
KS_111454	0.49
KS_111455	0.45
KS_111456	0.41
KS_111457	0.46
KS_111458	0.47
KS_111459	0.47
KS_111460	0.48
KS_111461	0.52
KS_111462	0.53
KS_111463	0.41
KS_111464	0.55
KS_111465	0.42
KS_111466	0.54
KS_111467	0.51
KS_111468	0.48
KS_111469	0.48
KS_111470	0.34
KS_111471	0.44
KS_111472	0.5
KS_111473	0.43
KS_111474	0.51
KS_111475	0.44
KS_111476	0.5
KS_111477	0.47
KS_111478	0.44
KS_111479	0.45
KS_111480	0.52
KS_111481	0.38
KS_111482	0.41
KS_111483	0.44
KS_111484	0.37
KS_111485	0.46
KS_111486	0.45
KS_111487	0.53
KS_111488	0.39
KS_111489	0.39
KS_111490	0.38
KS_111491	0.4
KS_111492	0.45
KS_111493	0.42
KS_111494	0.45
KS_111495	0.43
KS_111496	0.47
KS_111497	0.43
KS_111498	0.46
KS_111499	0.38
KS_111500	0.39
KS_111501	0.4
KS_111502	0.39
KS_111503	0.46
KS_111504	0.49
KS_111505	0.45
KS_111506	0.43
KS_111507	0.48
KS_111508	0.37
KS_111509	0.43
KS_111510	0.47
KS_111511	0.45
KS_111512	0.4
KS_111513	0.45
KS_111514	0.45
KS_111515	0.49
KS_111516	0.4
KS_111517	0.45
KS_111518	0.51
KS_111519	0.46
KS_111520	0.5
KS_111521	0.38
KS_111522	0.46
KS_111523	0.49
KS_111524	0.4
KS_111525	0.41
KS_111526	0.47
KS_111527	0.48
KS_111528	0.41
KS_111529	0.47
KS_111530	0.43
KS_111531	0.46
KS_111532	0.45
KS_111533	0.48
KS_111534	0.45
KS_111535	0.35
KS_111536	0.43
KS_111537	0.38
KS_111538	0.47
KS_111539	0.49
KS_111540	0.37
KS_111541	0.4
KS_111542	0.44
KS_111543	0.38
KS_111544	0.38
KS_111545	0.42
KS_111546	0.39
KS_111547	0.46
KS_111548	0.51
KS_111549	0.47
KS_111550	0.47
KS_111551	0.43
KS_111552	0.45
KS_111553	0.51
KS_111554	0.39
KS_111555	0.42
KS_111556	0.42
KS_111557	0.46
KS_111558	0.47
KS_111559	0.47
KS_111560	0.47
KS_111561	0.37
KS_111562	0.4
KS_111563	0.47
KS_111564	0.41
KS_111565	0.46
KS_111566	0.58
KS_111567	0.43
KS_111568	0.46
KS_111569	0.47
KS_111570	0.46
KS_111571	0.39
KS_111572	0.5
KS_111573	0.47
KS_111574	0.52
KS_111575	0.54
KS_111576	0.36
KS_111577	0.51
KS_111578	0.42
KS_111579	0.44
KS_111580	0.51
KS_111581	0.47
KS_111582	0.46
KS_111583	0.37
KS_111584	0.37
KS_111585	0.47
KS_111586	0.51
KS_111587	0.44
KS_111588	0.4
KS_111589	0.45
KS_111590	0.46
KS_111591	0.52
KS_111592	0.46
KS_111593	0.43
KS_111594	0.48
KS_111595	0.32
KS_111596	0.43
KS_111597	0.41
KS_111598	0.49
KS_111599	0.44
KS_111600	0.42
KS_111601	0.36
KS_111602	0.39
KS_111603	0.51
KS_111604	0.39
KS_111605	0.44
KS_111606	0.46
KS_111607	0.49
KS_111608	0.38
KS_111609	0.45
KS_111610	0.47
KS_111611	0.38
KS_111612	0.45
KS_111613	0.47
KS_111614	0.49
KS_111615	0.34
KS_111616	0.39
KS_111617	0.56
KS_111618	0.31
KS_111619	0.49
KS_111620	0.54
KS_111621	0.57
KS_111622	0.47
KS_111623	0.55
KS_111624	0.58
KS_111625	0.61
KS_111626	0.56
KS_111627	0.52
KS_111628	0.55
KS_111629	0.5
KS_111630	0.59
KS_111631	0.53
KS_111632	0.54
KS_111633	0.54
KS_111634	0.56
KS_111635	0.55
KS_111636	0.5
KS_111637	0.52
KS_111638	0.62
KS_111639	0.54
KS_111640	0.55
KS_111641	0.65
KS_111642	0.55
KS_111643	0.53
KS_111644	0.56
KS_111645	0.55
KS_111646	0.6
KS_111647	0.56
KS_111648	0.51
KS_111649	0.46
KS_111650	0.52
KS_111651	0.45
KS_111652	0.53
KS_111653	0.53
KS_111654	0.46
KS_111655	0.56
KS_111656	0.54
KS_111657	0.53
KS_111658	0.57
KS_111659	0.53
KS_111660	0.56
KS_111661	0.56
KS_111662	0.52
KS_111663	0.55
KS_111664	0.43
KS_111665	0.52
KS_111666	0.53
KS_111667	0.56
KS_111668	0.53
KS_111669	0.54
KS_111670	0.51
KS_111671	0.64
KS_111672	0.42
KS_111673	0.56
KS_111674	0.39
KS_111675	0.58
KS_111676	0.55
KS_111677	0.51
KS_111678	0.5
KS_111679	0.55
KS_111680	0.54
KS_111681	0.52
KS_111682	0.53
KS_111683	0.51
KS_111684	0.54
KS_111685	0.49
KS_111686	0.5
KS_111687	0.53
KS_111688	0.52
KS_111689	0.54
KS_111690	0.55
KS_111691	0.56
KS_111692	0.6
KS_111693	0.55
KS_111694	0.59
KS_111695	0.53
KS_111696	0.54
KS_111697	0.66
KS_111698	0.6
KS_111699	0.57
KS_111700	0.59
KS_111701	0.55
KS_111702	0.44
KS_111703	0.59
KS_111704	0.53
KS_111705	0.52
KS_111706	0.44
KS_111707	0.44
KS_111708	0.51
KS_111709	0.53
KS_111710	0.54
KS_111711	0.6
KS_111712	0.54
KS_111713	0.55
KS_111714	0.52
KS_111715	0.54
KS_111716	0.58
KS_111717	0.57
KS_111718	0.62
KS_111719	0.59
KS_111720	0.53
KS_111721	0.56
KS_111722	0.67
KS_111723	0.55
KS_111724	0.56
KS_111725	0.52
KS_111726	0.55
KS_111727	0.5
KS_111728	0.51
KS_111729	0.59
KS_111730	0.51
KS_111731	0.55
KS_111732	0.55
KS_111733	0.53
KS_111734	0.5
KS_111735	0.53
KS_111736	0.53
KS_111737	0.58
KS_111738	0.54
KS_111739	0.53
KS_111740	0.62
KS_111741	0.53
KS_111742	0.53
KS_111743	0.55
KS_111744	0.54
KS_111745	0.55
KS_111746	0.55
KS_111747	0.6
KS_111748	0.54
KS_111749	0.61
KS_111750	0.52
KS_111751	0.53
KS_111752	0.63
KS_111753	0.59
KS_111754	0.52
KS_111755	0.59
KS_111756	0.55
KS_111757	0.53
KS_111758	0.5
KS_111759	0.53
KS_111760	0.55
KS_111761	0.6
KS_111762	0.56
KS_111763	0.6
KS_111764	0.62
KS_111765	0.59
KS_111766	0.61
KS_111767	0.58
KS_111768	0.51
KS_111769	0.56
KS_111770	0.55
KS_111771	0.5
KS_111772	0.51
KS_111773	0.61
KS_111774	0.51
KS_111775	0.6
KS_111776	0.57
KS_111777	0.62
KS_111778	0.61
KS_111779	0.52
KS_111780	0.62
KS_111781	0.59
KS_111782	0.54
KS_111783	0.48
KS_111784	0.62
KS_111785	0.58
KS_111786	0.57
KS_111787	0.6
KS_111788	0.52
KS_111789	0.6
KS_111790	0.54
KS_111791	0.51
KS_111792	0.6
KS_111793	0.54
KS_111794	0.44
KS_111795	0.44
KS_111796	0.42
KS_111797	0.45
KS_111798	0.4
KS_111799	0.41
KS_111800	0.37
KS_111801	0.47
KS_111802	0.44
KS_111803	0.52
KS_111804	0.4
KS_111805	0.48
KS_111806	0.45
KS_111807	0.4
KS_111808	0.45
KS_111809	0.39
KS_111810	0.46
KS_111811	0.56
KS_111812	0.45
KS_111813	0.38
KS_111814	0.45
KS_111815	0.43
KS_111816	0.47
KS_111817	0.47
KS_111818	0.46
KS_111819	0.42
KS_111820	0.41
KS_111821	0.42
KS_111822	0.37
KS_111823	0.39
KS_111824	0.52
KS_111825	0.42
KS_111826	0.44
KS_111827	0.52
KS_111828	0.5
KS_111829	0.46
KS_111830	0.45
KS_111831	0.34
KS_111832	0.51
KS_111833	0.45
KS_111834	0.51
KS_111835	0.41
KS_111836	0.36
KS_111837	0.47
KS_111838	0.45
KS_111839	0.42
KS_111840	0.47
KS_111841	0.46
KS_111842	0.47
KS_111843	0.51
KS_111844	0.39
KS_111845	0.4
KS_111846	0.41
KS_111847	0.46
KS_111848	0.44
KS_111849	0.35
KS_111850	0.42
KS_111851	0.44
KS_111852	0.5
KS_111853	0.46
KS_111854	0.39
KS_111855	0.41
KS_111856	0.43
KS_111857	0.45
KS_111858	0.38
KS_111859	0.34
KS_111860	0.45
KS_111861	0.44
KS_111862	0.47
KS_111863	0.45
KS_111864	0.44
KS_111865	0.44
KS_111866	0.46
KS_111867	0.47
KS_111868	0.44
KS_111869	0.47
KS_111870	0.42
KS_111871	0.45
KS_111872	0.39
KS_111873	0.47
KS_111874	0.46
KS_111875	0.45
KS_111876	0.44
KS_111877	0.43
KS_111878	0.46
KS_111879	0.45
KS_111880	0.44
KS_111881	0.43
KS_111882	0.46
KS_111883	0.47
KS_111884	0.43
KS_111885	0.44
KS_111886	0.39
KS_111887	0.37
KS_111888	0.45
KS_111889	0.46
KS_111890	0.42
KS_111891	0.38
KS_111892	0.47
KS_111893	0.49
KS_111894	0.45
KS_111895	0.4
KS_111896	0.44
KS_111897	0.45
KS_111898	0.42
KS_111899	0.46
KS_111900	0.45
KS_111901	0.39
KS_111902	0.43
KS_111903	0.36
KS_111904	0.43
KS_111905	0.45
KS_111906	0.46
KS_111907	0.43
KS_111908	0.36
KS_111909	0.47
KS_111910	0.45
KS_111911	0.48
KS_111912	0.46
KS_111913	0.42
KS_111914	0.45
KS_111915	0.35
KS_111916	0.43
KS_111917	0.46
KS_111918	0.46
KS_111919	0.38
KS_111920	0.46
KS_111921	0.45
KS_111922	0.46
KS_111923	0.45
KS_111924	0.42
KS_111925	0.42
KS_111926	0.47
KS_111927	0.47
KS_111928	0.47
KS_111929	0.47
KS_111930	0.47
KS_111931	0.45
KS_111932	0.47
KS_111933	0.47
KS_111934	0.46
KS_111935	0.42
KS_111936	0.47
KS_111937	0.45
KS_111938	0.38
KS_111939	0.46
KS_111940	0.37
KS_111941	0.39
KS_111942	0.47
KS_111943	0.45
KS_111944	0.45
KS_111945	0.45
KS_111946	0.37
KS_111947	0.47
KS_111948	0.45
KS_111949	0.47
KS_111950	0.46
KS_111951	0.45
KS_111952	0.44
KS_111953	0.46
KS_111954	0.45
KS_111955	0.47
KS_111956	0.39
KS_111957	0.47
KS_111958	0.39
KS_111959	0.45
KS_111960	0.47
KS_111961	0.45
KS_111962	0.37
KS_111963	0.42
KS_111964	0.43
KS_111965	0.46
KS_111966	0.38
KS_111967	0.48
KS_111968	0.46
KS_111969	0.44
KS_111970	0.44
KS_111971	0.38
KS_111972	0.47
KS_111973	0.47
KS_111974	0.43
KS_111975	0.45
KS_111976	0.44
KS_111977	0.47
KS_111978	0.45
KS_111979	0.45
KS_111980	0.47
KS_111981	0.46
KS_111982	0.43
KS_111983	0.52
KS_111984	0.44
KS_111985	0.47
KS_111986	0.46
KS_111987	0.45
KS_111988	0.46
KS_111989	0.39
KS_111990	0.53
KS_111991	0.47
KS_111992	0.43
KS_111993	0.45
KS_111994	0.45
KS_111995	0.45
KS_111996	0.45
KS_111997	0.4
KS_111998	0.46
KS_111999	0.45
KS_112000	0.47
KS_112001	0.49
KS_112002	0.45
KS_112003	0.46
KS_112004	0.38
KS_112005	0.55
KS_112006	0.41
KS_112007	0.4
KS_112008	0.48
KS_112009	0.47
KS_112010	0.45
KS_112011	0.45
KS_112012	0.43
KS_112013	0.45
KS_112014	0.45
KS_112015	0.45
KS_112016	0.45
KS_112017	0.45
KS_112018	0.45
KS_112019	0.44
KS_112020	0.49
KS_112021	0.48
KS_112022	0.47
KS_112023	0.39
KS_112024	0.47
KS_112025	0.5
KS_112026	0.46
KS_112027	0.44
KS_112028	0.5
KS_112029	0.44
KS_112030	0.43
KS_112031	0.45
KS_112032	0.51
KS_112033	0.52
KS_112034	0.48
KS_112035	0.48
KS_112036	0.39
KS_112037	0.47
KS_112038	0.45
KS_112039	0.39
KS_112040	0.49
KS_112041	0.4
KS_112042	0.46
KS_112043	0.51
KS_112044	0.37
KS_112045	0.39
KS_112046	0.45
KS_112047	0.54
KS_112048	0.49
KS_112049	0.47
KS_112050	0.5
KS_112051	0.5
KS_112052	0.44
KS_112053	0.51
KS_112054	0.54
KS_112055	0.4
KS_112056	0.51
KS_112057	0.43
KS_112058	0.45
KS_112059	0.53
KS_112060	0.5
KS_112061	0.33
KS_112062	0.45
KS_112063	0.41
KS_112064	0.5
KS_112065	0.53
KS_112066	0.42
KS_112067	0.47
KS_112068	0.5
KS_112069	0.55
KS_112070	0.53
KS_112071	0.55
KS_112072	0.45
KS_112073	0.46
KS_112074	0.54
KS_112075	0.54
KS_112076	0.49
KS_112077	0.5
KS_112078	0.5
KS_112079	0.51
KS_112080	0.44
KS_112081	0.56
KS_112082	0.52
KS_112083	0.49
KS_112084	0.45
KS_112085	0.51
KS_112086	0.51
KS_112087	0.44
KS_112088	0.5
KS_112089	0.5
KS_112090	0.51
KS_112091	0.52
KS_112092	0.5
KS_112093	0.46
KS_112094	0.52
KS_112095	0.46
KS_112096	0.46
KS_112097	0.5
KS_112098	0.48
KS_112099	0.45
KS_112100	0.51
KS_112101	0.45
KS_112102	0.45
KS_112103	0.46
KS_112104	0.5
KS_112105	0.43
KS_112106	0.47
KS_112107	0.42
KS_112108	0.46
KS_112109	0.52
KS_112110	0.52
KS_112111	0.46
KS_112112	0.41
KS_112113	0.51
KS_112114	0.47
KS_112115	0.5
KS_112116	0.43
KS_112117	0.48
KS_112118	0.41
KS_112119	0.5
KS_112120	0.5
KS_112121	0.43
KS_112122	0.41
KS_112123	0.44
KS_112124	0.41
KS_112125	0.46
KS_112126	0.45
KS_112127	0.5
KS_112128	0.47
KS_112129	0.35
KS_112130	0.53
KS_112131	0.5
KS_112132	0.48
KS_112133	0.47
KS_112134	0.48
KS_112135	0.47
KS_112136	0.42
KS_112137	0.38
KS_112138	0.47
KS_112139	0.42
KS_112140	0.34
KS_112141	0.45
KS_112142	0.48
KS_112143	0.51
KS_112144	0.38
KS_112145	0.45
KS_112146	0.43
KS_112147	0.49
KS_112148	0.5
KS_112149	0.46
KS_112150	0.52
KS_112151	0.43
KS_112152	0.42
KS_112153	0.44
KS_112154	0.5
KS_112155	0.51
KS_112156	0.46
KS_112157	0.43
KS_112158	0.45
KS_112159	0.38
KS_112160	0.51
KS_112161	0.36
KS_112162	0.36
KS_112163	0.4
KS_112164	0.52
KS_112165	0.52
KS_112166	0.5
KS_112167	0.42
KS_112168	0.5
KS_112169	0.42
KS_112170	0.45
KS_112171	0.47
KS_112172	0.45
KS_112173	0.46
KS_112174	0.43
KS_112175	0.42
KS_112176	0.52
KS_112177	0.45
KS_112178	0.47
KS_112179	0.47
KS_112180	0.47
KS_112181	0.44
KS_112182	0.45
KS_112183	0.37
KS_112184	0.43
KS_112185	0.44
KS_112186	0.51
KS_112187	0.49
KS_112188	0.37
KS_112189	0.35
KS_112190	0.45
KS_112191	0.46
KS_112192	0.49
KS_112193	0.48
KS_112194	0.35
KS_112195	0.48
KS_112196	0.44
KS_112197	0.5
KS_112198	0.39
KS_112199	0.37
KS_112200	0.46
KS_112201	0.51
KS_112202	0.47
KS_112203	0.44
KS_112204	0.45
KS_112205	0.4
KS_112206	0.47
KS_112207	0.41
KS_112208	0.43
KS_112209	0.45
KS_112210	0.45
KS_112211	0.44
KS_112212	0.43
KS_112213	0.46
KS_112214	0.38
KS_112215	0.44
KS_112216	0.51
KS_112217	0.41
KS_112218	0.4
KS_112219	0.54
KS_112220	0.46
KS_112221	0.37
KS_112222	0.35
KS_112223	0.38
KS_112224	0.4
KS_112225	0.51
KS_112226	0.46
KS_112227	0.49
KS_112228	0.47
KS_112229	0.38
KS_112230	0.42
KS_112231	0.46
KS_112232	0.36
KS_112233	0.47
KS_112234	0.42
KS_112235	0.33
KS_112236	0.37
KS_112237	0.34
KS_112238	0.36
KS_112239	0.46
KS_112240	0.42
KS_112241	0.45
KS_112242	0.44
KS_112243	0.43
KS_112244	0.41
KS_112245	0.46
KS_112246	0.47
KS_112247	0.37
KS_112248	0.36
KS_112249	0.4
KS_112250	0.46
KS_112251	0.45
KS_112252	0.47
KS_112253	0.46
KS_112254	0.47
KS_112255	0.43
KS_112256	0.48
KS_112257	0.37
KS_112258	0.47
KS_112259	0.44
KS_112260	0.49
KS_112261	0.45
KS_112262	0.45
KS_112263	0.5
KS_112264	0.45
KS_112265	0.48
KS_112266	0.45
KS_112267	0.47
KS_112268	0.51
KS_112269	0.44
KS_112270	0.45
KS_112271	0.34
KS_112272	0.43
KS_112273	0.44
KS_112274	0.47
KS_112275	0.47
KS_112276	0.45
KS_112277	0.5
KS_112278	0.4
KS_112279	0.38
KS_112280	0.48
KS_112281	0.44
KS_112282	0.39
KS_112283	0.38
KS_112284	0.45
KS_112285	0.43
KS_112286	0.41
KS_112287	0.38
KS_112288	0.5
KS_112289	0.44
KS_112290	0.48
KS_112291	0.39
KS_112292	0.52
KS_112293	0.45
KS_112294	0.47
KS_112295	0.48
KS_112296	0.47
KS_112297	0.52
KS_112298	0.47
KS_112299	0.45
KS_112300	0.48
KS_112301	0.45
KS_112302	0.46
KS_112303	0.47
KS_112304	0.47
KS_112305	0.48
KS_112306	0.38
KS_112307	0.47
KS_112308	0.47
KS_112309	0.49
KS_112310	0.4
KS_112311	0.5
KS_112312	0.37
KS_112313	0.6
KS_112314	0.41
KS_112315	0.39
KS_112316	0.38
KS_112317	0.48
KS_112318	0.39
KS_112319	0.51
KS_112320	0.45
KS_112321	0.41
KS_112322	0.47
KS_112323	0.39
KS_112324	0.48
KS_112325	0.39
KS_112326	0.48
KS_112327	0.37
KS_112328	0.45
KS_112329	0.51
KS_112330	0.38
KS_112331	0.37
KS_112332	0.45
KS_112333	0.51
KS_112334	0.38
KS_112335	0.47
KS_112336	0.47
KS_112337	0.47
KS_112338	0.41
KS_112339	0.39
KS_112340	0.32
KS_112341	0.44
KS_112342	0.47
KS_112343	0.43
KS_112344	0.47
KS_112345	0.42
KS_112346	0.5
KS_112347	0.44
KS_112348	0.39
KS_112349	0.42
KS_112350	0.4
KS_112351	0.43
KS_112352	0.54
KS_112353	0.29
KS_112354	0.43
KS_112355	0.39
KS_112356	0.37
KS_112357	0.37
KS_112358	0.46
KS_112359	0.4
KS_112360	0.49
KS_112361	0.41
KS_112362	0.44
KS_112363	0.51
KS_112364	0.41
KS_112365	0.45
KS_112366	0.42
KS_112367	0.41
KS_112368	0.39
