project_id	prediction_rf
KS_119364	0.7245314973553761
KS_119365	0.8546173804678884
KS_119366	0.7423513717396567
KS_119367	0.762030195285568
KS_119368	0.7143503583100332
KS_119369	0.7228063687905312
KS_119370	0.8856348058016001
KS_119371	0.19096156743875606
KS_119372	0.7166494842688875
KS_119373	0.16585666298014928
KS_119374	0.7152406416232324
KS_119375	0.739600982523788
KS_119376	0.18192443661177893
KS_119377	0.6517126911405916
KS_119378	0.7293544205313095
KS_119379	0.1390207843744234
KS_119380	0.1567219945042745
KS_119381	0.2173516880351684
KS_119382	0.7036550825459407
KS_119383	0.6936054222325674
KS_119384	0.6184136862950909
KS_119385	0.17684713687079234
KS_119386	0.15883980634222275
KS_119387	0.7688143626311809
KS_119388	0.726981123357477
KS_119389	0.36007509474640664
KS_119390	0.6973790637608953
KS_119391	0.7140278676299551
KS_119392	0.7955616876057413
KS_119393	0.1795561025068324
KS_119394	0.8907080252222258
KS_119395	0.7038664775373994
KS_119396	0.6542357641952354
KS_119397	0.7821648901236404
KS_119398	0.09222392939840372
KS_119399	0.42104216985963466
KS_119400	0.6277579061489849
KS_119401	0.15566681695340592
KS_119402	0.5472066520438262
KS_119403	0.6465334721380201
KS_119404	0.6299727822577992
KS_119405	0.797991917847329
KS_119406	0.36513273965675824
KS_119407	0.1365378642835319
KS_119408	0.10268934486498098
KS_119409	0.10209256530620081
KS_119410	0.3537378495469137
KS_119411	0.13871860010879486
KS_119412	0.1295011545167078
KS_119413	0.14236876190082903
KS_119414	0.12365640833684172
KS_119415	0.1361292564218841
KS_119416	0.07999564851884249
KS_119417	0.2580707400513503
KS_119418	0.09673310003186046
KS_119419	0.12814282162021357
KS_119420	0.10286813161631991
KS_119421	0.11845253680271467
KS_119422	0.09712502902963518
KS_119423	0.11015635609830725
KS_119424	0.09905936900560307
KS_119425	0.1351077905308116
KS_119426	0.1434419923818277
KS_119427	0.13568395338074882
KS_119428	0.1435446819975032
KS_119429	0.10006582732335363
KS_119430	0.0964274225736748
KS_119431	0.09865867135001215
KS_119432	0.1773477324567426
KS_119433	0.18002673408820585
KS_119434	0.13665174708359865
KS_119435	0.3646448441936656
KS_119436	0.18474527453555126
KS_119437	0.14453486132835744
KS_119438	0.36595716417833524
KS_119439	0.22334648676976643
KS_119440	0.09067877409728298
KS_119441	0.1892044233109383
KS_119442	0.15931417593480096
KS_119443	0.15415047712083524
KS_119444	0.10400016170149004
KS_119445	0.13798835386149416
KS_119446	0.1331998098055509
KS_119447	0.15455292602256024
KS_119448	0.08740559149362687
KS_119449	0.1385094414844425
KS_119450	0.1074228635736405
KS_119451	0.13585814285816822
KS_119452	0.10481442853789968
KS_119453	0.15283114870978748
KS_119454	0.17436078008768519
KS_119455	0.18164217127393695
KS_119456	0.13785554989253593
KS_119457	0.17409849461339696
KS_119458	0.1414140562261425
KS_119459	0.1340489547332121
KS_119460	0.1381295666627048
KS_119461	0.12398222295375542
KS_119462	0.20042532154047937
KS_119463	0.24680149401216253
KS_119464	0.1633252889535781
KS_119465	0.1389504523527228
KS_119466	0.1427834425850624
KS_119467	0.1098105705389575
KS_119468	0.1464016380257356
KS_119469	0.15629268318305237
KS_119470	0.14561853459590648
KS_119471	0.15034177427172868
KS_119472	0.1454867540430697
KS_119473	0.13756156375967069
KS_119474	0.10844953268454657
KS_119475	0.1133962772257127
KS_119476	0.4723371087709448
KS_119477	0.15242115131279912
KS_119478	0.15107980241164867
KS_119479	0.1594109703757411
KS_119480	0.1910480228363479
KS_119481	0.13491315958275552
KS_119482	0.11447601334081066
KS_119483	0.14140852774958018
KS_119484	0.2846094901926985
KS_119485	0.34690277408184667
KS_119486	0.19572627146004554
KS_119487	0.14665030683557423
KS_119488	0.09022082607288058
KS_119489	0.3426993337160869
KS_119490	0.17825765073388458
KS_119491	0.01579634683423935
KS_119492	0.1579189699109437
KS_119493	0.5637886733221332
KS_119494	0.14560600175011332
KS_119495	0.1500138646198562
KS_119496	0.1018877653732562
KS_119497	0.01065263448841724
KS_119498	0.10978423320025583
KS_119499	0.3212836488145157
KS_119500	0.3556916828415623
KS_119501	0.03852093550798922
KS_119502	0.1775469986412381
KS_119503	0.09834306569989046
KS_119504	0.15014050797021875
KS_119505	0.43479086132007644
KS_119506	0.17565977673321295
KS_119507	0.12824603993678485
KS_119508	0.13375101260656377
KS_119509	0.1599000840095185
KS_119510	0.009617254330315444
KS_119511	0.17444916985871245
KS_119512	0.14871101811841408
KS_119513	0.25671031805937344
KS_119514	0.13725340605480912
KS_119515	0.3627585693324137
KS_119516	0.14658145139670256
KS_119517	0.14385339629391014
KS_119518	0.2183846111436664
KS_119519	0.1499193696727144
KS_119520	0.17191828399720782
KS_119521	0.15886464943967218
KS_119522	0.18223386787101656
KS_119523	0.13895799750129276
KS_119524	0.13906256915708498
KS_119525	0.18501675249493094
KS_119526	0.14542434287466655
KS_119527	0.10415578746059716
KS_119528	0.15172208606872842
KS_119529	0.0950968616799076
KS_119530	0.11680511107068588
KS_119531	0.13667144708343656
KS_119532	0.10786048495024002
KS_119533	0.14136244800352987
KS_119534	0.14834520151677769
KS_119535	0.4735511025921275
KS_119536	0.04382155375099549
KS_119537	0.016569100659951302
KS_119538	0.18351481411270296
KS_119539	0.342377428497229
KS_119540	0.19243283026258598
KS_119541	0.10995059282318347
KS_119542	0.1379171602736062
KS_119543	0.2186961463951211
KS_119544	0.14495114909949708
KS_119545	0.17492674057784346
KS_119546	0.12847893510911576
KS_119547	0.5563337830487417
KS_119548	0.01774032169258606
KS_119549	0.09131833187126848
KS_119550	0.11958496573379686
KS_119551	0.13317090019379235
KS_119552	0.19790129562706713
KS_119553	0.1970995285602039
KS_119554	0.026622402621618288
KS_119555	0.11741259737597927
KS_119556	0.11287299099052199
KS_119557	0.10678095328753193
KS_119558	0.13590825739352436
KS_119559	0.01059434510616284
KS_119560	0.09402442648126809
KS_119561	0.14401902946044334
KS_119562	0.09443911337361882
KS_119563	0.13194907303648337
KS_119564	0.14182099890089545
KS_119565	0.20112133628994588
KS_119566	0.1752099125057253
KS_119567	0.1448880845601076
KS_119568	0.14389518363707526
KS_119569	0.2284990418485433
KS_119570	0.1333404400687232
KS_119571	0.16508290676074025
KS_119572	0.05883622957359045
KS_119573	0.10589382887319358
KS_119574	0.1571044976442126
KS_119575	0.02435310797721913
KS_119576	0.14415458098687595
KS_119577	0.17516650061630026
KS_119578	0.5612080244358811
KS_119579	0.1496299072966766
KS_119580	0.09941728263010925
KS_119581	0.10628166737359335
KS_119582	0.1646612824307698
KS_119583	0.01641826914328017
KS_119584	0.1589020417050161
KS_119585	0.17022036041031882
KS_119586	0.346606435426845
KS_119587	0.1432571941738308
KS_119588	0.3693440166574521
KS_119589	0.3630990665773824
KS_119590	0.12795552985472336
KS_119591	0.13844657805973593
KS_119592	0.16009588372708
KS_119593	0.14058984450479659
KS_119594	0.11066462000536535
KS_119595	0.14381183056703006
KS_119596	0.14075119880238332
KS_119597	0.13749211336133388
KS_119598	0.15423777798742447
KS_119599	0.15718329594370398
KS_119600	0.13859262338310416
KS_119601	0.10502666026756136
KS_119602	0.07765601605586808
KS_119603	0.18697823750685033
KS_119604	0.14369748138695942
KS_119605	0.13661484592462356
KS_119606	0.1466726894731369
KS_119607	0.09851510406024443
KS_119608	0.12782495248987935
KS_119609	0.192350120507141
KS_119610	0.1460650753903637
KS_119611	0.14163813665716032
KS_119612	0.13455619448049316
KS_119613	0.310274767352742
KS_119614	0.13232212940772722
KS_119615	0.044749962419607194
KS_119616	0.01707888658027697
KS_119617	0.3538443564869294
KS_119618	0.23326693489616712
KS_119619	0.15942843577177512
KS_119620	0.12388260564556466
KS_119621	0.1428110388347601
KS_119622	0.17020308919840163
KS_119623	0.13357816169706302
KS_119624	0.17680179729712817
KS_119625	0.05749733250770619
KS_119626	0.014248365635521777
KS_119627	0.10998397550363646
KS_119628	0.16505980565250672
KS_119629	0.14141740418846097
KS_119630	0.018087477828495943
KS_119631	0.08543438892515143
KS_119632	0.04139488362228959
KS_119633	0.3344363929976157
KS_119634	0.3571610006601294
KS_119635	0.3926586212045923
KS_119636	0.1366826622716834
KS_119637	0.15996792179075459
KS_119638	0.014731476883960138
KS_119639	0.010441808543803784
KS_119640	0.15730868889574817
KS_119641	0.13862528142561778
KS_119642	0.2847984908426117
KS_119643	0.13840098878909746
KS_119644	0.01522424509947085
KS_119645	0.015497338765033782
KS_119646	0.37169674405421155
KS_119647	0.13062999024092942
KS_119648	0.14618410624095354
KS_119649	0.010123789429169307
KS_119650	0.15697968826181188
KS_119651	0.193525986359521
KS_119652	0.014998915352324416
KS_119653	0.2777315885822012
KS_119654	0.12814453545309978
KS_119655	0.33996443180291436
KS_119656	0.015132201576292864
KS_119657	0.1927955420437372
KS_119658	0.1455886198395014
KS_119659	0.11260653368693177
KS_119660	0.1202813804821624
KS_119661	0.13587967848034307
KS_119662	0.10024741201247374
KS_119663	0.14506751927096295
KS_119664	0.10466546125908237
KS_119665	0.13519666082328985
KS_119666	0.16436015520433087
KS_119667	0.13941035266692156
KS_119668	0.14188312558839097
KS_119669	0.010373430849953727
KS_119670	0.31981694703119984
KS_119671	0.016706551467702738
KS_119672	0.13652387732120908
KS_119673	0.31543124157300007
KS_119674	0.3440828088308917
KS_119675	0.1387908609104858
KS_119676	0.14725330921551463
KS_119677	0.1991727797217921
KS_119678	0.12147426253872227
KS_119679	0.13323205577523373
KS_119680	0.012932498238544697
KS_119681	0.11148492635650897
KS_119682	0.17995334735807686
KS_119683	0.35008952741192323
KS_119684	0.09198078480717706
KS_119685	0.025366899135760252
KS_119686	0.12385406558435925
KS_119687	0.18700618977165614
KS_119688	0.3697372240685048
KS_119689	0.14724016318852376
KS_119690	0.14934169975213807
KS_119691	0.1900101651710806
KS_119692	0.1465850208655423
KS_119693	0.14787709742744512
KS_119694	0.15969595490187083
KS_119695	0.13784456863662867
KS_119696	0.13859413253286004
KS_119697	0.14285197730380672
KS_119698	0.08465525133804506
KS_119699	0.13103126489341277
KS_119700	0.14006292206992696
KS_119701	0.12119783203861265
KS_119702	0.17367211220671225
KS_119703	0.12339297653650308
KS_119704	0.13429186078959135
KS_119705	0.11242087299745357
KS_119706	0.13886257041741676
KS_119707	0.31850404010688654
KS_119708	0.13662936247020083
KS_119709	0.13545861435601841
KS_119710	0.28931230472582814
KS_119711	0.13587302921857647
KS_119712	0.1914157823150763
KS_119713	0.1058323360574557
KS_119714	0.11008366912453721
KS_119715	0.14787667036801902
KS_119716	0.14751175100671235
KS_119717	0.14907950456225005
KS_119718	0.1353465933368966
KS_119719	0.11957563074620005
KS_119720	0.1468922185490271
KS_119721	0.09889782606112817
KS_119722	0.14121152268014933
KS_119723	0.36474176497508765
KS_119724	0.14902567375726058
KS_119725	0.15763428056179377
KS_119726	0.3022344415187812
KS_119727	0.12672611155046676
KS_119728	0.09697782556222478
KS_119729	0.15542065330391705
KS_119730	0.09710184397547564
KS_119731	0.12554740304661868
KS_119732	0.015080189991817988
KS_119733	0.01579544559466042
KS_119734	0.16331214887883883
KS_119735	0.3511069914197906
KS_119736	0.16851857347347765
KS_119737	0.14359651255054437
KS_119738	0.13820179519188233
KS_119739	0.12821446327648223
KS_119740	0.14520919204214056
KS_119741	0.3469382673292042
KS_119742	0.10418993306001514
KS_119743	0.3261398432449881
KS_119744	0.3589872652250739
KS_119745	0.1426233153787029
KS_119746	0.14008879354060133
KS_119747	0.13097504156216555
KS_119748	0.0997979514576171
KS_119749	0.36012617393258534
KS_119750	0.11121068677417142
KS_119751	0.3743554900247827
KS_119752	0.1263484953882129
KS_119753	0.12147201837279929
KS_119754	0.13841354411217932
KS_119755	0.15835604373974801
KS_119756	0.1147466112190664
KS_119757	0.14758270509181862
KS_119758	0.08801785864080745
KS_119759	0.14037283122094113
KS_119760	0.08880401545078011
KS_119761	0.31648383741473296
KS_119762	0.1465430079289281
KS_119763	0.14435850628671507
KS_119764	0.1500698726095812
KS_119765	0.13888120611865412
KS_119766	0.25299071354230007
KS_119767	0.14086436035741373
KS_119768	0.11786683879976823
KS_119769	0.12914151200093096
KS_119770	0.15918253647543354
KS_119771	0.09871917005048804
KS_119772	0.23196388928128348
KS_119773	0.14480483554207174
KS_119774	0.14641490077678904
KS_119775	0.09537269772175429
KS_119776	0.11473621472359276
KS_119777	0.15538148529066542
KS_119778	0.01236246422140344
KS_119779	0.1478675245601961
KS_119780	0.01431078265482077
KS_119781	0.009903892946173706
KS_119782	0.39485508233254984
KS_119783	0.15098106108631562
KS_119784	0.09426265957745551
KS_119785	0.10748038924220517
KS_119786	0.14207058411407308
KS_119787	0.15700369408580858
KS_119788	0.14859101872853617
KS_119789	0.18378319320822328
KS_119790	0.1339250617599765
KS_119791	0.1458201006657697
KS_119792	0.3363608271212229
KS_119793	0.01009704063074113
KS_119794	0.09765519689029294
KS_119795	0.09680693810853293
KS_119796	0.01791949694602177
KS_119797	0.01599750817186535
KS_119798	0.13808952182792764
KS_119799	0.1403715187806381
KS_119800	0.04931890770658647
KS_119801	0.2266561921742116
KS_119802	0.1458554927292124
KS_119803	0.05532556402308262
KS_119804	0.34504123592833
KS_119805	0.008858986481165081
KS_119806	0.15078424979342173
KS_119807	0.01600195476405602
KS_119808	0.12460937050565318
KS_119809	0.09541455610050056
KS_119810	0.1401800522841421
KS_119811	0.1425113795110993
KS_119812	0.09567774812427601
KS_119813	0.1329168863655792
KS_119814	0.14626213360525253
KS_119815	0.13005601926667307
KS_119816	0.14029275861681245
KS_119817	0.1393952249891586
KS_119818	0.14954029012422554
KS_119819	0.11815829945578889
KS_119820	0.13589366540257306
KS_119821	0.10090944107569565
KS_119822	0.1935275756523836
KS_119823	0.36531325643412377
KS_119824	0.10169371295052779
KS_119825	0.1266461499967998
KS_119826	0.020908453680989616
KS_119827	0.12470894210725929
KS_119828	0.13184000750115474
KS_119829	0.016027286496829638
KS_119830	0.1315095416257068
KS_119831	0.1543155657486878
KS_119832	0.15548705750914552
KS_119833	0.1283106169209949
KS_119834	0.17913468235844882
KS_119835	0.14443482466761332
KS_119836	0.169829723926726
KS_119837	0.037513964392238905
KS_119838	0.15051729275388764
KS_119839	0.1356810288461337
KS_119840	0.01528480003088691
KS_119841	0.18104580081624078
KS_119842	0.6878753282260942
KS_119843	0.6778527355473742
KS_119844	0.7033835358307765
KS_119845	0.21969156156269282
KS_119846	0.7041569165036149
KS_119847	0.1468594553592041
KS_119848	0.17431915939504228
KS_119849	0.6332302528910352
KS_119850	0.6991352688177338
KS_119851	0.6258999196619539
KS_119852	0.6743170577549517
KS_119853	0.6532544030845557
KS_119854	0.6432447035485641
KS_119855	0.6982509213899111
KS_119856	0.6789732011701488
KS_119857	0.16975631910259856
KS_119858	0.676898286408888
KS_119859	0.6712233459571889
KS_119860	0.6631220620599494
KS_119861	0.6453181348187205
KS_119862	0.6603992005495761
KS_119863	0.6666777851847234
KS_119864	0.5831043592931646
KS_119865	0.6771479818157232
KS_119866	0.6161555552794015
KS_119867	0.6803383488158827
KS_119868	0.998903545783141
KS_119869	0.9981706664068288
KS_119870	0.9992110714107207
KS_119871	0.9990606899103782
KS_119872	0.99905605165818
KS_119873	0.9990461731456769
KS_119874	0.9899746972764473
KS_119875	0.998971901745757
KS_119876	0.9991994996016551
KS_119877	0.9997126880144224
KS_119878	0.9996630732839569
KS_119879	0.9993161102849625
KS_119880	0.999157000456907
KS_119881	0.9990301646575414
KS_119882	0.9997405085440978
KS_119883	0.9991689452787789
KS_119884	0.9991842118004488
KS_119885	0.9906043527019097
KS_119886	0.9993054874389986
KS_119887	0.9990557955072832
KS_119888	0.9916142477934656
KS_119889	0.9987759232798579
KS_119890	0.9987021870700094
KS_119891	0.9991353027664344
KS_119892	0.9990398354256648
KS_119893	0.9912074915314472
KS_119894	0.9909036845646111
KS_119895	0.9990402692177185
KS_119896	0.9990617548768551
KS_119897	0.9991146757722082
KS_119898	0.9990980054499182
KS_119899	0.9988669375318991
KS_119900	0.9985918366574609
KS_119901	0.9989102573885156
KS_119902	0.9991064582046015
KS_119903	0.9985847946806531
KS_119904	0.9970404000563611
KS_119905	0.9991254732046636
KS_119906	0.9990551616637506
KS_119907	0.9991102183190134
KS_119908	0.9990852477951413
KS_119909	0.9992328937275575
KS_119910	0.9994862172691509
KS_119911	0.999292005150625
KS_119912	0.9991693503708268
KS_119913	0.9873629144411443
KS_119914	0.9911974074937514
KS_119915	0.9993031769499999
KS_119916	0.9995540122453084
KS_119917	0.9990731785063788
KS_119918	0.9993828871949146
KS_119919	0.9990197115010171
KS_119920	0.9989263186732517
KS_119921	0.9904827710315574
KS_119922	0.9991080598929953
KS_119923	0.9991607709330567
KS_119924	0.9990382131243294
KS_119925	0.9994882242416305
KS_119926	0.9990686675902273
KS_119927	0.9991834704158388
KS_119928	0.999668794859844
KS_119929	0.9990722153732365
KS_119930	0.9990204653813115
KS_119931	0.999096102634819
KS_119932	0.9991502364137377
KS_119933	0.9901403949678764
KS_119934	0.9990974040793245
KS_119935	0.9989394997642395
KS_119936	0.9987826131673949
KS_119937	0.9990591020697389
KS_119938	0.9990738556722425
KS_119939	0.9987921676486056
KS_119940	0.999144106961996
KS_119941	0.9896953394222265
KS_119942	0.9997114622844203
KS_119943	0.9986281948252613
KS_119944	0.9944323458902816
KS_119945	0.9992249560331856
KS_119946	0.9992064659058743
KS_119947	0.9990788086071686
KS_119948	0.9899561413504385
KS_119949	0.9989569725702585
KS_119950	0.9957530168801831
KS_119951	0.9992529982088146
KS_119952	0.9990647240956467
KS_119953	0.9990148864039538
KS_119954	0.9996283871841755
KS_119955	0.9989941586875042
KS_119956	0.9985994604698003
KS_119957	0.988158447016207
KS_119958	0.999107441661048
KS_119959	0.999298466214842
KS_119960	0.9996317644920444
KS_119961	0.9993608230138741
KS_119962	0.9904423757319524
KS_119963	0.9997225255459616
KS_119964	0.9990802399506967
KS_119965	0.9991469720662766
KS_119966	0.999042564950665
KS_119967	0.9987974889533134
KS_119968	0.9990643783631249
KS_119969	0.9996337623180948
KS_119970	0.999736635391221
KS_119971	0.998860006884538
KS_119972	0.9990242063283227
KS_119973	0.9994716234004869
KS_119974	0.9992846720560457
KS_119975	0.9990609959331661
KS_119976	0.9993944432397043
KS_119977	0.9984355063355388
KS_119978	0.9990485007620081
KS_119979	0.9906094306965503
KS_119980	0.9990601973848933
KS_119981	0.9991839278743674
KS_119982	0.9990891423772275
KS_119983	0.9990700724054042
KS_119984	0.9996513417834618
KS_119985	0.9910837382062473
KS_119986	0.9996451983578559
KS_119987	0.9990591731168535
KS_119988	0.9986430040223618
KS_119989	0.9991211565755235
KS_119990	0.9910952151725029
KS_119991	0.999078706030318
KS_119992	0.9991526109788593
KS_119993	0.9990637169439468
KS_119994	0.9908011154791754
KS_119995	0.9990753715359598
KS_119996	0.999127447198719
KS_119997	0.9987557166241267
KS_119998	0.9990048416995453
KS_119999	0.9997017225574358
KS_120000	0.9990875853816991
KS_120001	0.998950556862473
KS_120002	0.9905946585383062
KS_120003	0.999078486920663
KS_120004	0.9991709660472775
KS_120005	0.999142832357745
KS_120006	0.9886111236383609
KS_120007	0.9894623203880959
KS_120008	0.9992849842258568
KS_120009	0.9994468824168148
KS_120010	0.9990021308950932
KS_120011	0.9987334491888114
KS_120012	0.99913676986277
KS_120013	0.9940418314858044
KS_120014	0.9906513825379629
KS_120015	0.9967179812236141
KS_120016	0.9991184870672906
KS_120017	0.9990296487461318
KS_120018	0.9980635542749549
KS_120019	0.9987295829784197
KS_120020	0.9990476665312377
KS_120021	0.9987848473313302
KS_120022	0.9990388764500235
KS_120023	0.9895639489174726
KS_120024	0.9861550910185677
KS_120025	0.991461673031316
KS_120026	0.9990987244682823
KS_120027	0.9993886852054846
KS_120028	0.990570337179536
KS_120029	0.9907292394535157
KS_120030	0.9990987128545286
KS_120031	0.9906610146960285
KS_120032	0.9910985967535954
KS_120033	0.9890337565832478
KS_120034	0.9990735052377221
KS_120035	0.9990421642324128
KS_120036	0.9990976829640941
KS_120037	0.9904995127430111
KS_120038	0.9856528707383736
KS_120039	0.9977652443023312
KS_120040	0.9991393753078068
KS_120041	0.9997178430674943
KS_120042	0.9986314976809065
KS_120043	0.9990650070038292
KS_120044	0.9987145564823969
KS_120045	0.9986731076807177
KS_120046	0.9989204144215389
KS_120047	0.9983052503418892
KS_120048	0.9996571705107522
KS_120049	0.9986099426943827
KS_120050	0.9972967639298026
KS_120051	0.9995825822630081
KS_120052	0.9986442575915758
KS_120053	0.9985986662476611
KS_120054	0.9990960602755411
KS_120055	0.9987468564408017
KS_120056	0.999177739447087
KS_120057	0.9990071552441625
KS_120058	0.9984114948517206
KS_120059	0.9991134648660731
KS_120060	0.9990058823314981
KS_120061	0.9997219601205953
KS_120062	0.9986836277890616
KS_120063	0.9986944814920314
KS_120064	0.9984500852796356
KS_120065	0.9903787025747831
KS_120066	0.9990724113898528
KS_120067	0.9990831562783621
KS_120068	0.9990881644201047
KS_120069	0.9988984549315437
KS_120070	0.9986949765185755
KS_120071	0.9898776026398192
KS_120072	0.9993076210240747
KS_120073	0.9990052012828923
KS_120074	0.9992199664736832
KS_120075	0.9990466040271172
KS_120076	0.9986735161053845
KS_120077	0.9990256782237518
KS_120078	0.990984824887965
KS_120079	0.9991964470536352
KS_120080	0.9988584980515269
KS_120081	0.9993692656103822
KS_120082	0.9992417490000083
KS_120083	0.9990736870072013
KS_120084	0.9991653886449113
KS_120085	0.9911177266578378
KS_120086	0.9991406634177911
KS_120087	0.9990123984342423
KS_120088	0.999670519617601
KS_120089	0.9990250531817684
KS_120090	0.9989909511439694
KS_120091	0.9989196814052275
KS_120092	0.9990631413195882
KS_120093	0.9990692780824167
KS_120094	0.9973000722355521
KS_120095	0.988600375711196
KS_120096	0.9890283343978648
KS_120097	0.9991505903120235
KS_120098	0.9990241339812915
KS_120099	0.9997304162911238
KS_120100	0.9993057787343976
KS_120101	0.9987935012616836
KS_120102	0.9891044070350585
KS_120103	0.9989058032307407
KS_120104	0.9912718242070836
KS_120105	0.9984625191869912
KS_120106	0.9985533455664486
KS_120107	0.9993188473762239
KS_120108	0.9988973851849626
KS_120109	0.9991056701945921
KS_120110	0.9986612808958647
KS_120111	0.9910851791904877
KS_120112	0.9990803822328139
KS_120113	0.9996207384483111
KS_120114	0.9990289324677429
KS_120115	0.9996552464989265
KS_120116	0.9977557633089881
KS_120117	0.998715519113414
KS_120118	0.998395998280566
KS_120119	0.9991117243743131
KS_120120	0.999223177465209
KS_120121	0.9990718787567858
KS_120122	0.9986007200400252
KS_120123	0.9990087300962289
KS_120124	0.9990817973815261
KS_120125	0.996972073282124
KS_120126	0.9988835973865383
KS_120127	0.9991103115426979
KS_120128	0.9989434756107226
KS_120129	0.9990845051570381
KS_120130	0.9990900188490663
KS_120131	0.9990710459884806
KS_120132	0.999317558705017
KS_120133	0.9989749014808892
KS_120134	0.9990297466891268
KS_120135	0.9992637411222333
KS_120136	0.999096182892997
KS_120137	0.9990461083485771
KS_120138	0.9991844527677204
KS_120139	0.9977856631509406
KS_120140	0.9984802743698237
KS_120141	0.9986762772169537
KS_120142	0.9900828383544118
KS_120143	0.9902282061692118
KS_120144	0.9991000587613051
KS_120145	0.9986218034707125
KS_120146	0.9994990412208785
KS_120147	0.9939189361558489
KS_120148	0.9990097383191392
KS_120149	0.9989685865861583
KS_120150	0.9990384546092937
KS_120151	0.9901482348985946
KS_120152	0.9996941789744117
KS_120153	0.9990292025033187
KS_120154	0.9988302194247292
KS_120155	0.9978486237322951
KS_120156	0.9992100706867691
KS_120157	0.998995435953447
KS_120158	0.999415796120872
KS_120159	0.9985948936724165
KS_120160	0.9986489783222008
KS_120161	0.9968191015760042
KS_120162	0.998963097377106
KS_120163	0.9990663221787421
KS_120164	0.9997819258628536
KS_120165	0.9989565723476304
KS_120166	0.9993183503034846
KS_120167	0.9991293255278684
KS_120168	0.9838105550936332
KS_120169	0.9992781126955824
KS_120170	0.9985823196936048
KS_120171	0.9902830635129175
KS_120172	0.9880682387385245
KS_120173	0.9988310766514001
KS_120174	0.9990108332621158
KS_120175	0.9990795868780906
KS_120176	0.9985181220944256
KS_120177	0.9960857860446937
KS_120178	0.9913111092602501
KS_120179	0.99919608010966
KS_120180	0.9997363885266535
KS_120181	0.9990535657679347
KS_120182	0.9990748480450997
KS_120183	0.9991745212767836
KS_120184	0.9986813395178715
KS_120185	0.9990401386487912
KS_120186	0.9991432008393346
KS_120187	0.9992704689997791
KS_120188	0.9987484927986934
KS_120189	0.9991003950461419
KS_120190	0.9874186180111095
KS_120191	0.999023585881644
KS_120192	0.989520137693669
KS_120193	0.9992183770576588
KS_120194	0.9987737563870372
KS_120195	0.9905659409714481
KS_120196	0.9991103548352465
KS_120197	0.9990963080736636
KS_120198	0.9931813235949464
KS_120199	0.9990986444448636
KS_120200	0.9991275116714348
KS_120201	0.9992398364041885
KS_120202	0.9991333921374898
KS_120203	0.9986739654398447
KS_120204	0.9991119671921154
KS_120205	0.99924454194505
KS_120206	0.9989099869253949
KS_120207	0.9992611711224261
KS_120208	0.9986362615589814
KS_120209	0.9990804369131681
KS_120210	0.9988752239088738
KS_120211	0.9997110051413878
KS_120212	0.9990416465257561
KS_120213	0.9988136546714338
KS_120214	0.9988456191868811
KS_120215	0.9989549057476572
KS_120216	0.9976343617866472
KS_120217	0.999068884861749
KS_120218	0.9990778964905009
KS_120219	0.9991700852992322
KS_120220	0.9991521765814895
KS_120221	0.9990657799973371
KS_120222	0.9994125795824216
KS_120223	0.9991224679385596
KS_120224	0.9993671766279639
KS_120225	0.9991327703019908
KS_120226	0.9993458495929584
KS_120227	0.9991875253988861
KS_120228	0.9896393541076017
KS_120229	0.9997577766309794
KS_120230	0.9990230596183323
KS_120231	0.9990717396041431
KS_120232	0.999031895204076
KS_120233	0.9990766528289972
KS_120234	0.9987726729169554
KS_120235	0.9992547594819083
KS_120236	0.9991596040929307
KS_120237	0.9989911782736597
KS_120238	0.9992068185390673
KS_120239	0.999024309294836
KS_120240	0.9876755252545315
KS_120241	0.9889710612348195
KS_120242	0.9991127586582023
KS_120243	0.9987270047602519
KS_120244	0.9991481391985564
KS_120245	0.9995792411568561
KS_120246	0.998971622882817
KS_120247	0.9991211139016977
KS_120248	0.999088023112942
KS_120249	0.9988322327992337
KS_120250	0.9990579286485308
KS_120251	0.9993280540924542
KS_120252	0.9988273642385224
KS_120253	0.9991793429576746
KS_120254	0.9991183396979673
KS_120255	0.9990510175912345
KS_120256	0.9880866099750955
KS_120257	0.999164499386781
KS_120258	0.9992879873527067
KS_120259	0.9991073059909269
KS_120260	0.9991183756649462
KS_120261	0.99908027441371
KS_120262	0.9990614965073195
KS_120263	0.9991428218576698
KS_120264	0.998806511679378
KS_120265	0.9907427255205575
KS_120266	0.9902675582606525
KS_120267	0.9988505317061824
KS_120268	0.991715801200212
KS_120269	0.9979713933967631
KS_120270	0.9990183682045403
KS_120271	0.9903441359280629
KS_120272	0.9858892610048724
KS_120273	0.9987037941880473
KS_120274	0.9996969443349004
KS_120275	0.9993213157840155
KS_120276	0.9990803496075087
KS_120277	0.9991588251729989
KS_120278	0.9990185975330275
KS_120279	0.9990640190108108
KS_120280	0.9990162702209621
KS_120281	0.9993085636689928
KS_120282	0.991378566491009
KS_120283	0.33021814293224544
KS_120284	0.9945605341854759
KS_120285	0.9366853505173159
KS_120286	0.9888478321327935
KS_120287	0.9965387792197549
KS_120288	0.9915643070539203
KS_120289	0.992843136768903
KS_120290	0.9220827342405998
KS_120291	0.9952132111608557
KS_120292	0.2334245619935551
KS_120293	0.9908877833339915
KS_120294	0.10414491514419495
KS_120295	0.154782923365168
KS_120296	0.28618109303796124
KS_120297	0.15288492649379382
KS_120298	0.13678664422633782
KS_120299	0.1514753164321498
